original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4ULsU8DMlhnLjKKR5Ka43Of?sheet=3lsWDO,重庆,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；,逼停退出,14,370,210,,308,"立体柱,金属柱",8,铁链,15,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,13:31:07,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱20cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-143067,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=499780435&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,"铁链,金属柱",,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,7,58,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,,,金属柱,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,11,79,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,金属柱",,,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,5,51,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,,,金属柱,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,7,62,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,金属柱",,,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,,,1,1,1,,,7,59,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,金属柱,,铁链,,0,,,555,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,11,98,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,"立体柱,铁链,金属柱",,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,10,95,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,金属柱",,铁链,,0,,,600,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,,1,1,1,,,11,70,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,370,210,,308,铁链,14,"立体柱,铁链,金属柱",8,0,,,555,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,,13:54:58,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,65,,,,,33,40,0.0,0,7,90,AD-143069,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-19%2023%3A59%3A59&event_id=499965522&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,
