original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=kI3PFA,广州,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,0,0,,416,215,无,,"普通车辆,铁链",,"铁链,金属柱",,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,左侧,,,,2024-09-11_13-44-06,13:44:21,1,1,1,,,7,61,,,,,,,0.0,0,9,113,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217203029&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085308&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,上升风险,其他,,416,215,无,,普通车辆,56,普通车辆,63,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,左侧,,,,2024-09-11_13-53-33,13:55:08,1,1,1,上升风险,其他,9,69,,,,,45,69,0.0,0,9,113,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217303675&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,0,0,,376,215,无,,铁链,,铁链,,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,右侧,,,,2024-09-11_14-04-53,14:05:09,1,1,1,,,9,67,,,,,,,0.0,0,9,93,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217304608&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,上升风险,其他,,382,215,无,,"普通车辆,铁链",2,"普通车辆,铁链",2,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,左侧,,,,2024-09-11_14-08-59,14:10:32,1,1,1,上升风险,其他,7,56,,,,,10,71,0.0,0,9,96,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217392589&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172085893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,0,0,,376,215,无,,"普通车辆,铁链",,"普通车辆,铁链",,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,右侧,,,,2024-09-11_14-14-58,14:15:03,1,1,1,,,5,41,,,,,,,0.0,0,9,93,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178174&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,上升风险,其他,,382,215,无,,"普通车辆,铁链",2,"普通车辆,铁链",2,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,左侧,,,,2024-09-11_14-16-59,14:18:30,1,1,1,上升风险,其他,5,44,,,,,10,71,0.0,0,9,96,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217493630&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178211&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,0,0,,376,215,无,,"普通车辆,铁链",,"护栏,金属柱",,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,左侧,,,,2024-09-11_14-21-19,14:21:38,1,1,1,,,7,65,,,,,,,0.0,0,9,93,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217594269&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172178374&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,1.自车泊车过程中，泊车规划不合理，反复短距离揉库，次数大于12次 2.上升风险,"其他,规划异常/不合理",,416,215,无,,"普通车辆,铁链",2,"铁链,金属柱,雪糕筒",-5,0,,,630,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,右侧,,,,2024-09-11_14-24-14,14:26:26,1,1,1,1.自车泊车过程中，泊车规划不合理，反复短距离揉库，次数大于12次 2.上升风险,"其他,规划异常/不合理",17,106,,,,,11,100,0.0,0,9,113,AD-218304,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-11%2023%3A59%3A59&event_id=1227161573&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226628&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,0,0,,382,215,无,,"普通车辆,铁链",,"护栏,铁链,金属柱",,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,右侧,,,,2024-09-11_14-32-13,14:32:45,1,1,1,,,5,65,,,,,,,0.0,0,9,96,,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226701&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,天河区智汇Park兆联元岗创意产,"地面白天,商业",,,1,1,1,上升风险,其他,,382,215,无,,"护栏,金属柱",5,普通车辆,60,0,,,730,库边高度：11cm轮挡高度：11cm，库位口距离前方工字钢：25cm,左侧,,,,2024-09-11_14-35-50,14:37:34,1,1,1,上升风险,其他,5,43,,,,,30,55,0.0,0,9,96,,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-09-10%2023%3A59%3A59&event_id=1217896908&isQueryEmpty=false&start_time=2024-09-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-06%2023%3A59%3A59&event_id=1172226747&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
