original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=l2Mgtj,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,365,205,有,,金属柱,,铁链,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-14-19,10:15:56,1,1,1,轨迹末端撞轮挡,撞轮挡,7,53,,,,,33,29,0.0,0,4,88,AD-195327,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1079623292&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-20-15,10:20:52,1,1,1,,,9,68,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-22-47,10:23:12,1,1,1,,,9,65,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,立体柱+消防箱,,铁链,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-25-15,10:25:35,1,1,1,,,9,66,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-27-10,10:27:26,1,1,1,,,7,57,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-29-15,10:29:23,1,1,1,,,7,57,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-30-59,10:31:01,1,1,1,,,11,89,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-33-09,10:33:13,1,1,1,,,9,65,,,,,,,0.0,0,4,88,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,365,205,有,,,,金属柱,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-35-04,10:37:18,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,15,108,,,,,,,0.0,0,4,88,AD-195337,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-29%2023%3A59%3A59&event_id=1079864538&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,0,墙,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-29_10-39-52,10:40:20,1,1,1,,,5,48,,,,,,,0.0,0,4,88,,,,,,,,
