original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=agm00T,广州,机械库位,广州市天河城地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,374,215,有,340,普通车辆,53,普通车辆,62,330,,,563,,右侧,,,,异常,13:37:27,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",17,125,,,,,-11,57,0.0,0,9,92,"AD-128963
AD-128961",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334038100&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00
,,机械库位,广州市天河城地下停车场,"地库常规,商业",,,1,0,0,1、入库前，在通道来回揉库后退出泊车(不正对库口),中途退出,,374,245,有,340,普通车辆,73,,,,,,575,礼让车辆，无退出图,右侧,,,,2024-07-04_14-03-55,14:05:32,1,0,0,1、入库前，在通道来回揉库后退出泊车(不正对库口),中途退出,,,,,,,,,0.0,0,24,92,AD-128956,于鑫,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334306748&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334306781&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市天河城地下停车场,"地库常规,商业",,,1,0,0,1、入库一半，莫名退出泊车，左后轮距离库沿11cm，右后轮距离库沿9cm,中途退出,,374,215,有,340,,,普通车辆,63,278,,,583,,右侧,,,,2024-07-04_14-10-01,14:13:00,1,0,0,1、入库一半，莫名退出泊车，左后轮距离库沿11cm，右后轮距离库沿9cm,中途退出,,,,,,,,,0.0,0,9,92,AD-128955,黄宁生,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334394767&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334394788&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市天河城地下停车场,"地库常规,商业",,,1,0,0,1、入库时后轮处于库前斜坡处，莫名退出泊车,中途退出,,374,215,有,340,直角墙,21,,,236,,,550,保安催促，无退出测量图,右侧,,,,2024-07-04_14-21-25,14:23:56,1,0,0,1、入库时后轮处于库前斜坡处，莫名退出泊车,中途退出,,,,,,,,,0.0,0,9,92,AD-128953,黄宁生,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334483238&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334483258&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,490,226,有,394,"立体柱,金属柱",2,"普通车辆,铁链",2,230,,,600,礼让车辆，无退出图,右侧,,,,2024-07-04_14-41-13,14:43:43,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,15,150,AD-128951,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334658913&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334658926&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险,其他,,483,212,有,395,,,立体柱,10,222,,,705,库位口距离前方工字钢：53,右侧,,,,2024-07-04_14-54-18,14:56:16,1,1,1,1、上升有碰撞风险,其他,9,78,,,,,18,81,0.0,0,8,147,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险,其他,,483,212,有,395,"分割强+凸出立柱,金属柱",28,,,240,,,705,,右侧,,,,2024-07-04_15-03-23,15:04:43,1,1,1,1、上升有碰撞风险,其他,5,49,,,,,30,60,0.0,0,8,147,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，逼停中断2次泊车，第三次直接退出泊车(正对库口),中途退出,,483,212,有,395,金属柱,9,铁链,17,238,,,705,,右侧,,,,2024-07-04_15-08-19,15:09:53,1,0,0,1、入库前，逼停中断2次泊车，第三次直接退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,8,147,AD-128948,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334934400&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334934438&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,483,212,有,395,金属柱,4,普通车辆,36,252,,,705,,左侧,,,,2024-07-04_15-13-34,15:15:15,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,8,147,AD-128945,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334934498&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334934523&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,483,212,有,395,铁链,16,金属柱,10,238,,,705,,左侧,,,,2024-07-04_15-17-12,15:18:39,1,0,0,1、入库前，莫名退出泊车(正对库口),中途退出,,,,,,,,,0.0,0,8,147,AD-128941,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=334984050&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-04%2023%3A59%3A59&event_id=335002932&isQueryEmpty=false&start_time=2024-07-04%2000%3A00%3A00"
