original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,数据连接,,
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=5hjG90,南京,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-31-27,10:33:34,1,1,1,轨迹末端撞轮挡,撞轮挡,7,58,,,,,28,28,0.0,0,7,83,AD-220717,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235263630&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834000&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,库外长轨迹规划不合理,规划异常/不合理,,355,210,有,,金属柱,,铁链,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-35-25,10:37:13,1,1,1,库外长轨迹规划不合理,规划异常/不合理,9,86,,,,,,,0.0,0,7,83,AD-220737,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235359607&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,铁链,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-37-52,10:39:04,1,1,1,轨迹末端撞轮挡,撞轮挡,5,58,,,,,25,27,0.0,0,7,83,AD-220743,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235359686&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,0,0,"库外退出泊车（非正对库位）
左侧车身距金属柱横向3cm",中途退出,,355,210,有,,金属柱,5,,,215,,,550,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-41-30,10:43:58,1,0,0,"库外退出泊车（非正对库位）
左侧车身距金属柱横向3cm",中途退出,,,,,,,,,0.0,0,7,83,AD-220746,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235359710&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,铁链,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-46-29,10:48:20,1,1,1,,,11,88,,,,,,,0.0,0,7,83,,标准,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,0,0,"左侧障碍物逼停2次后退出泊车（正对库位）
后轴中心距库口垂直距离110cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,355,210,有,,金属柱,5,铁链,11,226,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-49-41,10:52:55,1,0,0,"左侧障碍物逼停2次后退出泊车（正对库位）
后轴中心距库口垂直距离110cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,,,,,,,,0.0,0,7,83,数据缺失,标准,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834140&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,355,210,有,,铁链,,,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-55-31,10:57:00,1,1,1,轨迹末端撞轮挡,撞轮挡,7,63,,,,,26,31,0.0,0,7,83,AD-220770,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235551394&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-11%2023%3A59%3A59&event_id=1225834094&isQueryEmpty=false&start_time=2024-09-11%2000%3A00%3A00
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,"1，右侧金属柱中途逼停一次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他",,355,210,有,,,,金属柱,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_10-58-35,11:00:20,1,1,1,"1，右侧金属柱中途逼停一次
2，自车被静止障碍物逼停，逼停后响应可继续泊车时间间隔3s左右提示","中途中断,其他",7,82,,,,,,,0.0,0,7,83,,标准,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,355,210,有,,金属柱,,铁链,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-01-02,11:02:16,1,1,1,,,7,61,,,,,,,0.0,0,7,83,,标准,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞轮挡,撞轮挡,,355,210,有,,铁链,,,,210,,,580,"库边高度12cm
轮挡高度12cm
",右侧,,,,2024-09-12_11-03-03,11:04:20,1,1,1,轨迹末端猛烈撞轮挡,撞轮挡,7,58,,,,,25,30,0.0,0,7,83,AD-220783,标准,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-12%2023%3A59%3A59&event_id=1235551681&isQueryEmpty=false&start_time=2024-09-12%2000%3A00%3A00,,
