original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=Vrt2b5,上海,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-28-41,10:28:50,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,95,,,,,,,0.0,0,4,137,AD-151257,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578311842&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-31-08,10:31:17,1,1,1,,,9,78,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,463,205,有,393,金属柱,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-33-25,10:33:34,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,13,88,,,,,,,0.0,0,4,137,AD-151263,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578423542&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-35-47,10:35:55,1,1,1,,,11,83,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-38-02,10:38:14,1,1,1,,,11,83,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；车轮中心接地点到库位入口点的垂直距离120cm；,中途退出,,463,205,有,393,金属柱,9,,,214,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-40-16,10:40:25,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；车轮中心接地点到库位入口点的垂直距离120cm；,中途退出,,,,,,,,,0.0,0,4,137,AD-151266,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578524352&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,0,0,0,1、库位未释放；,库位未释放,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-46-00,10:46:31,0,0,0,1、库位未释放；,库位未释放,,,,,,,,,0.0,0,4,137,泊车通道小于560,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-26_10-49-36,10:50:26,1,1,1,,,11,76,,,,,,,0.0,0,4,137,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,463,205,有,393,金属柱,8,,,213,,,550,"库位边沿高度：13cm；
轮挡高13cm；",右侧,,,,2024-07-26_10-52-25,10:52:48,1,0,0,1、被左后障碍物逼停五次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,,,,,,,,0.0,0,4,137,AD-151282,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-07-26%2023%3A59%3A59&event_id=578637881&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,463,205,有,393,,,金属柱,,205,,,550,"库位边沿高度：13cm；
轮挡高13cm；",左侧,,,,2024-07-26_10-57-23,10:57:35,1,1,1,,,7,56,,,,,,,0.0,0,4,137,,,,,
