original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n8tQwJ,北京,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,404,210,有,360,普通车辆,,金属柱,,210,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-19-10,20:20:12,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,67,,,,,-33,,0.0,0,7,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=493515408&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,普通车辆,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-23-36,20:23:47,1,1,1,,,5,49,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右7.5cm）,中途退出,,404,207,有,360,,,"普通车辆,铁链",,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-25-30,20:25:44,1,0,0,1、过程过程中，在库位尾部退出泊车；（左6cm，右7.5cm）,中途退出,,,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=493626004&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",右侧,,,,2024-07-18_20-51-28,20:51:54,1,1,1,,,9,72,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离15cm，最近距离15cm）；,逼停退出,,404,207,有,360,"普通车辆,铁链",,金属柱,14,221,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-28-50,20:28:59,1,0,0,1、被右后障碍物逼停两次（车身距金属柱横向距离15cm，最近距离15cm）；,逼停退出,,,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=493626393&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,"普通车辆,铁链",,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-32-19,20:32:28,1,1,1,,,5,49,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,普通车辆,,金属柱,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-34-03,20:34:11,1,1,1,,,7,66,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,普通车辆,,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-35-45,20:35:54,1,1,1,,,7,66,,,,,,,0.0,0,5,107,,,,,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,404,207,有,360,"普通车辆,铁链",,金属柱,9,216,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-37-55,20:38:05,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,,,,,,,,0.0,0,5,107,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-18%2023%3A59%3A59&event_id=493753431&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,世东国际大厦机械停车场,"地库常规,商业",,,1,1,1,0,0,,404,207,有,360,金属柱,,"普通车辆,铁链",,207,,,550,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿53cm；
坡高11cm，长40cm；",左侧,,,,2024-07-18_20-40-45,20:40:54,1,1,1,,,5,63,,,,,,,0.0,0,5,107,,,,,,
