original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,一键回传,感知,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,南京,机械库位,东城汇,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离43cm）；,逼停退出,,450,207,有,360,铁链,22,金属柱,10,239,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-16-03,15:16:12,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离43cm）；,逼停退出,,,,,,,,,0.0,0,5,130,AD-130076,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357296977&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357297009&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,铁链,8,铁链,8,223,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-18-00,15:18:13,1,1,1,,,9,70,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离18cm，最近距离29cm）；,逼停退出,,450,207,有,360,金属柱,14,铁链,22,243,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-21-44,15:21:54,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离18cm，最近距离29cm）；,逼停退出,,,,,,,,,0.0,0,5,130,AD-130104,,张宏,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357299383&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,铁链,27,金属柱,6,250,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-24-54,15:25:06,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,11,85,,,,,-37,,0.0,0,10,130,AD-130081,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357299488&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,217,有,360,铁链,8,铁链,8,233,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-27-36,15:27:46,1,1,1,,,9,65,,,,,,,0.0,0,10,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,450,217,有,360,金属柱,12,铁链,19,248,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-29-32,15:29:42,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,7,69,,,,,-36,,0.0,0,10,130,AD-130081,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357299649&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,0,0,,450,207,有,360,铁链,8,金属柱,7,222,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-32-21,15:32:31,1,1,1,,,11,86,,,,,,,0.0,0,5,130,,,,,,,
,,机械库位,东城汇,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,450,207,有,360,铁链,22,,,229,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-34-39,15:34:50,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,5,130,AD-130079,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357300342&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；
3、库位外短距离反复揉库，揉库次数大于12；","中途中断,撞轮挡,规划异常/不合理",,450,207,有,360,金属柱,10,,,217,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-06_15-37-36,15:37:48,1,1,1,"1、泊车过程中，在库位前方中断2次；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；
3、库位外短距离反复揉库，揉库次数大于12；","中途中断,撞轮挡,规划异常/不合理",17,134,,,,,-30,,0.0,0,5,130,"AD-130081
AD-130107
AD-130109",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357300444&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
,,机械库位,东城汇,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,,450,217,有,360,金属柱,11,铁链,19,247,,,555,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿73cm；",右侧,,,,2024-07-06_15-51-25,15:51:43,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,13,107,,,,,,,0.0,0,10,130,AD-130094,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-06%2023%3A59%3A59&event_id=357439098&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,,,
