original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=3zjnm6,广州,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，R档向后莫名急刹车后退出泊车(不正对库位口),"中途退出,中途急刹",,350,210,无,,,,"立体柱,金属柱",17,227,,,780,,左侧,,,,,10:45:35,1,0,0,1、入库前，R档向后莫名急刹车后退出泊车(不正对库位口),"中途退出,中途急刹",,,,,,,,,0.0,0,7,80,AD-156939,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=643988193&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,780,,左侧,,,,,10:50:46,1,1,1,,,5,47,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次后退出泊车，横向距离10cm,直线33cm(不正对库位口)
2、揉库次数>12次","逼停退出,规划异常/不合理",,350,210,无,,"立体柱,金属柱",2,,,212,,,780,,右侧,,,,,10:56:26,1,0,0,"1、入库前，被左侧工字钢逼停3次后退出泊车，横向距离10cm,直线33cm(不正对库位口)
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,80,AD-156948,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=644111601&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、入库前，莫名被逼停中断一次,中途中断,,350,210,无,,普通车辆,98,,,308,,,800,,左侧,,,,,11:01:46,1,1,1,1、入库前，莫名被逼停中断一次,中途中断,9,66,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,350,210,无,,,10,"立体柱,金属柱",,220,,,760,,左侧,,,,,11:04:55,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,7,80,AD-156957,,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-31%2023%3A59%3A59&event_id=644234521&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,760,,左侧,,,,,11:09:11,1,1,1,,,7,48,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱+消防箱,34,,,244,,,770,,左侧,,,,,11:12:25,1,1,1,,,6,51,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,770,,左侧,,,,,11:15:09,1,1,1,,,5,42,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,"立体柱,护栏,金属柱",28,,,238,,,760,,右侧,,,,,11:18:53,1,1,1,,,5,34,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,立体柱+消防箱,34,244,,,750,,左侧,,,,,11:30:48,1,1,1,,,11,90,,,,,,,0.0,0,7,80,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,750,,右侧,,,,,11:34:21,1,1,1,,,10,94,,,,,,,0.0,0,7,80,,,,,,
