original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=7Z4L0m,上海,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,360,205,有,,铁链,,金属柱,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_16-22-27,16:24:56,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",19,124,,,,,32,30,0.0,0,4,85,AD-232942AD-232954,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1304887858&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_16-26-41,16:28:14,1,1,1,轨迹末端撞轮挡,撞轮挡,9,72,,,,,31,31,0.0,0,4,85,AD-232962,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1304999692&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离99cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,360,205,有,,金属柱,5,,,210,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_16-29-41,16:31:37,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心到库口垂直距离99cm
左侧车身距金属柱横向11cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-232978,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305002275&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_16-33-46,16:35:41,1,1,1,,,13,95,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,360,205,有,,铁链,,,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_16-36-06,16:37:54,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",13,89,,,,,31,31,0.0,0,4,85,AD-232999AD-233016,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112368&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,360,205,有,,,,金属柱,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_16-39-14,16:41:40,1,1,1,库外反复揉库规划不合理,规划异常/不合理,15,124,,,,,,,0.0,0,4,85,AD-233024,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112608&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（非正对库位）
车尾距金属柱直线距离26cm",逼停退出,,360,205,有,,,,金属柱,6,211,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_16-44-38,16:45:37,1,0,0,"右侧金属柱逼停3次后退出泊车（非正对库位）
车尾距金属柱直线距离26cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-233028,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305112668&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_16-49-13,16:51:07,1,1,1,,,13,98,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,360,205,有,,金属柱,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_16-51-43,16:54:02,1,1,1,库外反复揉库规划不合理,规划异常/不合理,17,111,,,,,,,0.0,0,4,85,AD-233038,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305232145&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离30cm
左侧金属柱距车身横向10cm
左侧后视镜折叠距金属柱横向3cm",中途退出,,360,205,有,,金属柱,6,,,211,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_16-55-06,16:56:54,1,0,0,"库口处退出泊车（正对库位）
后轴中心到库口垂直距离30cm
左侧金属柱距车身横向10cm
左侧后视镜折叠距金属柱横向3cm",中途退出,,,,,,,,,0.0,0,4,85,AD-233023,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305347593&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_16-59-51,17:01:41,1,1,1,,,13,92,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,铁链,,金属柱,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_17-02-10,17:03:41,1,1,1,,,11,77,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_17-04-17,17:06:01,1,1,1,轨迹末端撞轮挡,撞轮挡,11,83,,,,,33,32,0.0,0,4,85,AD-233015,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305472965&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,铁链,,,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_17-07-20,17:09:01,1,1,1,轨迹末端撞轮挡,撞轮挡,11,78,,,,,30,34,0.0,0,4,85,AD-233006,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305483418&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_17-10-40,17:12:18,1,1,1,,,11,83,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,库外反复揉库规划不合理,规划异常/不合理,,360,205,有,,金属柱,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_17-12-58,17:15:50,1,1,1,库外反复揉库规划不合理,规划异常/不合理,19,147,,,,,,,0.0,0,4,85,AD-233043,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305483491&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,360,205,有,,铁链,,,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_17-16-33,17:18:51,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",17,122,,,,,32,32,0.0,0,4,85,AD-233137AD-233168,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305624650&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,金属柱,,205,,,543,"库边高度13cm
轮挡高度13cm
",右侧,,,,2024-09-18_17-20-28,17:22:29,1,1,1,,,11,81,,,,,,,0.0,0,4,85,,较快,,,,,,,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",,360,205,有,,铁链,,金属柱,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_17-23-02,17:24:59,1,1,1,"库外反复揉库规划不合理
轨迹末端撞轮挡","撞轮挡,规划异常/不合理",13,92,,,,,30,34,0.0,0,4,85,AD-233191AD-233199,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305624841&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
,,机械库位,中信泰富万达广场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,360,205,有,,,,铁链,,205,,,543,"库边高度13cm
轮挡高度13cm
",左侧,,,,2024-09-18_17-26-27,17:28:02,1,1,1,轨迹末端撞轮挡,撞轮挡,11,74,,,,,30,33,0.0,0,4,85,AD-233211,较快,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-09-18%2023%3A59%3A59&event_id=1305762090&isQueryEmpty=false&start_time=2024-09-18%2000%3A00%3A00,
