original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=2vyOOr,北京,机械库位,宏大北园,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_10-36-00,10:37:29,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,55,,,,,42,29,0.0,0,8,110,AD-163847,,董,,dahua,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_10-50-59,10:51:09,1,1,1,,,9,79,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停两次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离12cm，后轴中心距库口垂直距离150cm）","逼停退出,规划异常/不合理",,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_10-53-46,10:56:58,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停两次后，sr播报泊车退出（正对库位，左侧金属柱距车身横向距离12cm，后轴中心距库口垂直距离150cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,8,110,AD-163854AD-163856,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715219573&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_10-59-17,10:59:26,1,1,1,,,5,50,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-00-55,11:01:04,1,1,1,,,7,72,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离7cm，右后轮距库边横向距离11cm，右侧金属柱距车身横向距离21cm）,中途退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-04-07,11:05:48,1,0,0,入库轨迹后轮过坡道后，sr播报泊车退出（正对库位，左后轮距库边横向距离7cm，右后轮距库边横向距离11cm，右侧金属柱距车身横向距离21cm）,中途退出,,,,,,,,,0.0,0,,110,AD-163869,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715340014&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,0,0,入库轨迹前轮至库口处，反复逼停三次后sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离26cm，最近距离32cm）,逼停退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-14-05,11:15:04,1,0,0,入库轨迹前轮至库口处，反复逼停三次后sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离26cm，最近距离32cm）,逼停退出,,,,,,,,,0.0,0,8,110,AD-163878,吴静,wujwu,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715340499&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,0,0,入库轨迹前轮至库口处，sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离20cm，最近距离33cm）,中途退出,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-17-32,11:18:33,1,0,0,入库轨迹前轮至库口处，sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离20cm，最近距离33cm）,中途退出,,,,,,,,,0.0,0,8,110,AD-163894,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715464218&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,0,0,入库轨迹前轮至库口处，sr播报泊车退出（非正对库位）,中途退出,,410,213,有,370,铁链,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-21-21,11:22:30,1,0,0,入库轨迹前轮至库口处，sr播报泊车退出（非正对库位）,中途退出,,,,,,,,,0.0,0,8,110,AD-163903,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715464612&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-28-51,11:29:01,1,1,1,,,5,66,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-31-27,11:31:34,1,1,1,,,5,54,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-33-01,11:33:16,1,1,1,,,7,66,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-36-04,11:36:14,1,1,1,,,7,61,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,"库外轨迹规划不合理
",规划异常/不合理,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-37-46,11:39:46,1,1,1,"库外轨迹规划不合理
",规划异常/不合理,13,103,,,,,,,0.0,0,8,110,AD-163908,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715744821&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-05_11-40-41,11:41:55,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,53,,,,,39,31,0.0,0,8,110,AD-163917,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715745140&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-05_11-44-27,11:44:43,1,1,1,,,5,56,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-05_11-47-54,11:49:44,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,85,,,,,45,27,0.0,0,8,110,AD-163923,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=715882010&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,0,0,第二次入库轨迹后轮至库口处，sr播报泊车退出（非正对库位）,中途退出,,410,213,有,370,铁链,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-05_12-04-40,12:04:52,1,0,0,第二次入库轨迹后轮至库口处，sr播报泊车退出（非正对库位）,中途退出,,,,,,,,,0.0,0,8,110,AD-163929,,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=716146731&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,铁链,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-05_12-09-09,12:09:20,1,1,1,,,5,52,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,宏大北园,地面白天,,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-05_12-12-01,12:12:23,1,1,1,,,7,62,,,,,,,0.0,0,8,110,,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,2024-08-05_13-28-41,13:28:46,1,1,1,,,5,63,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离17cm，后轴中心距库口垂直距离141cm）,逼停退出,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-05_13-33-21,13:35:51,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离17cm，后轴中心距库口垂直距离141cm）,逼停退出,,,,,,,,,0.0,0,9,95,AD-163939,liqian,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=717262389&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,铁链,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-05_14-37-18,14:37:34,1,1,1,,,7,57,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-05_14-39-37,14:39:48,1,1,1,,,9,76,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,"立体柱,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-05_14-43-18,14:45:22,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,95,,,,,,,0.0,0,5,95,AD-164014,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=718171182&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-05_14-50-55,14:51:07,1,1,1,,,9,95,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-05_14-53-36,14:53:47,1,1,1,,,9,76,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.第八次向后轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-05_14-56-49,14:59:00,1,1,1,"1.库外轨迹规划不合理
2.第八次向后轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",17,101,,,,,,,0.0,0,5,95,AD-164032,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-05%2023%3A59%3A59&event_id=718339690&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-05_15-06-29,15:06:31,1,1,1,,,11,80,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"圆柱,铁链,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-05_15-12-52,15:13:05,1,1,1,,,9,80,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-05_15-17-36,15:17:43,1,1,1,,,11,98,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-05_15-24-31,15:24:43,1,1,1,,,7,53,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-05_15-26-15,15:26:26,1,1,1,,,7,72,,,,,,,0.0,0,5,95,,,,,,,,,,
