original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=rx79S2,广州,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_13-43-12,13:42:09,1,1,1,,,8,88,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,46,,,256,,,720,,右侧,,,,2024-08-02_13-45-40,13:46:39,1,1,1,,,8,63,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_13-47-59,13:49:01,1,1,1,,,5,41,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm，直线距离13cm(正对库位)
2、揉库次数>12次","逼停退出,规划异常/不合理",,350,210,无,,立体柱,2,,,212,,,720,,左侧,,,,2024-08-02_13-49-39,13:52:07,1,0,0,"1、入库前，被左侧工字钢逼停3次退出泊车，横向距离11cm，直线距离13cm(正对库位)
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,80,AD-160061AD-160078,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=674504674&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,"位姿靠前,规划异常/不合理",,350,210,无,,,,"立体柱+消防箱,金属柱",,210,,,720,,左侧,,,,2024-08-02_13-56-12,13:58:35,1,1,0,,"位姿靠前,规划异常/不合理",17,117,,,,,-24,59,0.0,0,7,80,AD-160140AD-160133,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=674658791&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_14-01-06,14:02:16,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,,,,,,,,0.0,0,7,80,AD-161688,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=674660236&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,立体柱,45,,,255,,,720,,左侧,,,,2024-08-02_14-03-42,14:04:44,1,1,1,,,5,47,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,350,210,无,,,,立体柱,10,220,,,720,,左侧,,,,2024-08-02_14-05-49,14:08:30,1,1,1,1、揉库次数>12次,规划异常/不合理,,,,,,,,,0.0,0,7,80,AD-160081,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=674792287&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,350,210,无,,,,,,210,,,720,,左侧,,,,2024-08-02_14-11-25,14:13:22,1,1,1,,,11,94,,,,,,,0.0,0,7,80,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,350,210,无,,,,"分割墙,金属柱",9,219,,,720,,左侧,,,,2024-08-02_14-14-47,14:16:10,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,,,,,,,,0.0,0,7,80,AD-160092,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-02%2023%3A59%3A59&event_id=674928332&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
