original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=F07tCQ,武汉,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,铁链,,金属柱,,0,墙,105,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-05_10-57-23,10:59:47,1,1,0,泊车完成后位姿靠前,位姿靠前,9,81,,,,,-15,77,0.0,0,12,80,AD-206838,较快,98,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1161887636&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,铁链,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-05_11-01-37,11:01:46,1,1,1,,,7,58,,,,,,,0.0,0,12,80,,较快,68,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,金属柱,,,,0,墙,114,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-05_11-03-33,11:06:06,1,1,0,泊车完成后位姿靠前,位姿靠前,9,65,,,,,-23,84,0.0,0,12,80,AD-206820,较快,77,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1161973928&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,金属柱,,,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-05_11-08-17,11:08:30,1,1,1,,,7,65,,,,,,,0.0,0,12,80,,较快,74,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,铁链,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-05_11-09-49,11:10:03,1,1,1,,,11,86,,,,,,,0.0,0,12,80,,较快,94,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,库口外多次揉库不合理,规划异常/不合理,,350,220,有,,铁链,,金属柱,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-05_11-11-57,11:14:11,1,1,1,库口外多次揉库不合理,规划异常/不合理,15,93,,,,,,,0.0,0,12,80," AD-206819",较快,103,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1162093766&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,库口外多次揉库不合理,规划异常/不合理,,350,220,有,,金属柱,,铁链,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-05_11-15-05,11:17:43,1,1,1,库口外多次揉库不合理,规划异常/不合理,17,111,,,,,,,0.0,0,12,80,AD-206813,较快,123,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1162083236&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,铁链,,,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-09-05_11-18-12,11:18:24,1,1,1,,,7,66,,,,,,,0.0,0,12,80,,较快,75,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,350,220,有,,,,铁链,,0,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-05_11-20-15,11:20:29,1,1,1,,,7,45,,,,,,,0.0,0,12,80,,较快,59,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,350,220,有,,铁链,,金属柱,,0,墙,109,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-09-05_11-21-59,11:23:42,1,1,0,泊车完成后位姿靠前,位姿靠前,7,73,,,,,-16,59,0.0,0,12,80,AD-206803,较快,81,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1162108788&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,金属柱,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_13-57-38,13:57:54,1,1,1,,,11,98,,,,,,,0.0,0,6,100,,较快,105,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-00-22,14:00:32,1,1,1,,,5,47,,,,,,,0.0,0,6,100,,较快,57,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-02-11,14:02:17,1,1,1,,,7,68,,,,,,,0.0,0,6,100,,较快,78,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-04-13,14:04:23,1,1,1,,,9,77,,,,,,,0.0,0,6,100,,较快,88,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,389,209,有,,,,,,0,墙,150,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-06-25,14:07:55,1,1,0,泊车完成后位姿靠前,位姿靠前,7,51,,,,,-19,109,0.0,0,6,100,AD-206995,较快,63,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1163610044&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
