original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传/拨杆数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后轮距库边,右后轮距库边,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4m8nN5kjw8DF7GIJSFxFkoc?sheet=NDqAjJ,武汉,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-08-29,10:08:42,1,1,1,,,11,89,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-10-39,10:10:49,1,1,1,,,7,79,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,第二段向后轨迹过程中自车急刹,中途急刹,,362,205,有,,小金属柱,,"金属柱,小金属柱",,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-13-49,10:15:03,1,1,1,第二段向后轨迹过程中自车急刹,中途急刹,5,46,,,,,,,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1255703519&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,0,0,"1.库外反复揉库规划不合理
2.库位内中途退出
（左后轮距离库边7cm
右后轮距离库边5cm）","中途退出,规划异常/不合理",,362,205,有,,"金属柱,小金属柱",6,小金属柱,3,214,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-17-40,10:20:14,1,0,0,"1.库外反复揉库规划不合理
2.库位内中途退出
（左后轮距离库边7cm
右后轮距离库边5cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1255703852&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-23-50,10:24:00,1,1,1,,,9,79,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-30-24,10:30:32,1,1,1,,,7,51,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,205,有,,金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-32-04,10:33:28,1,1,0,泊车完成后位姿靠前,位姿靠前,5,42,,,,,-12,67,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1255803194&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-36-33,10:36:38,1,1,1,,,5,46,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停退出（非正对库位）
（右侧车身与右侧金属柱直线距离34cm
车尾与库口直线距离110cm）",逼停退出,,362,205,有,,小金属柱,3,"金属柱,小金属柱",3,211,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_10-39-51,10:40:55,1,0,0,"库口处被右侧金属柱逼停退出（非正对库位）
（右侧车身与右侧金属柱直线距离34cm
车尾与库口直线距离110cm）",逼停退出,,,,,,,,,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1255898399&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,"金属柱,小金属柱",,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_10-46-53,10:47:05,1,1,1,,,5,56,,,,,,,0.0,0,4,86,,较快,,,,,,,,
