original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=PqE5YN,深圳,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,740,,右侧,,,,,11:12:54,1,1,1,,,7,58,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",13,233,,,730,,右侧,,,,,11:16:06,1,1,0,,位姿靠前,5,49,,,,,-18,73,0.0,0,12,82,AD-208891,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1172486267&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,19,,,239,,,710,,右侧,,,,,11:19:10,1,1,1,,,5,40,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,"直角墙+消防管道,金属柱",12,232,,,710,,右侧,,,,,11:21:24,1,1,1,,,7,52,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"分割墙,护栏,金属柱",9,,,229,,,710,,右侧,,,,,11:23:54,1,1,1,,,11,87,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,铁链,15,235,,,710,,右侧,,,,,11:26:11,1,1,1,,,5,52,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,16,,,236,,,710,,右侧,,,,,11:28:02,1,1,1,,,5,47,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",15,235,,,710,,右侧,,,,,11:30:12,1,1,0,,位姿靠前,5,56,,,,,-10,63,0.0,0,12,82,AD-208909,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1172588895&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,金属柱",9,,,229,,,710,,右侧,,,,,11:33:54,1,1,1,,,11,92,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,铁链,17,237,,,710,,右侧,,,,,11:36:37,1,1,1,,,7,66,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",15,235,,,710,,左侧,,,,,11:40:15,1,1,0,,位姿靠前,7,61,,,,,-14,69,0.0,0,12,82,AD-208924,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1172791505&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,,,237,,,710,,左侧,,,,,11:43:13,1,1,1,,,5,45,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,金属柱",13,普通车辆,56,289,,,710,,左侧,,,,,11:46:10,1,1,1,,,9,95,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,铁链,16,236,,,710,,左侧,,,,,11:48:05,1,1,1,,,5,52,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,金属柱",9,,,229,,,710,,左侧,,,,,11:50:28,1,1,1,,,5,49,,,,,,,0.0,0,12,82,,较快,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,,,铁链,17,237,,,710,,左侧,,,,,11:52:45,1,1,1,,,7,60,,,,,,,0.0,0,12,82,,较快,,,,,,,,
