original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=FB0eRz,武汉,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_11-26-53,11:28:12,1,1,0,泊车完成后位姿靠前,位姿靠前,5,45,,,,,-6,70,0.0,0,5,87,AD-169610,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=773015397&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_11-30-29,11:31:55,1,1,1,,,5,48,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,364,207,有,,立体柱,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_11-32-58,11:34:15,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,51,,,,,,,0.0,0,5,87,符合预期,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=773015747&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-35-31,11:37:04,1,1,1,,,7,69,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离13cm
，后轮轴中心距离库口垂直距离98cm）",逼停退出,,364,207,有,,铁链,,金属柱,11,218,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-37-55,11:39:38,1,0,0,"库口处被右侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离13cm
，后轮轴中心距离库口垂直距离98cm）",逼停退出,,,,,,,,,0.0,0,5,87,AD-169615,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=773155321&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,207,有,,金属柱,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-41-44,11:43:04,1,1,1,轨迹末端撞轮挡,撞轮挡,7,66,,,,,34,31,0.0,0,5,87,AD-169620,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=773155524&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-44-30,11:45:49,1,1,1,,,5,57,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,立体柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-46-14,11:47:29,1,1,1,,,5,55,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-52-18,11:53:45,1,1,1,,,7,64,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-54-25,11:55:37,1,1,1,,,5,58,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-56-37,11:57:46,1,1,1,,,5,48,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,0,0,"库位内中途退出泊车
（车身距离右侧金属柱横向距离25cm
后视镜距离右侧金属柱横向距离17cm
左后轮距离库边7cm，右后轮距离库边8cm）",中途退出,,364,207,有,,,,金属柱,9,216,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",右侧,,,,2024-08-09_11-58-26,11:59:49,1,0,0,"库位内中途退出泊车
（车身距离右侧金属柱横向距离25cm
后视镜距离右侧金属柱横向距离17cm
左后轮距离库边7cm，右后轮距离库边8cm）",中途退出,,,,,,,,,0.0,0,5,87,AD-169628,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=773806009&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,364,207,有,,金属柱,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-34-30,13:36:07,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,7,66,,,,,,,0.0,0,5,87,符合预期,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=774706658&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-36-48,13:38:00,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,47,,,,,,,0.0,0,5,87,符合预期,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=774712732&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,立体柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-38-45,13:40:04,1,1,1,,,5,43,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,金属柱,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-40-32,13:41:56,1,1,1,,,5,57,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-42-28,13:43:44,1,1,1,,,5,48,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,,,,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-45-06,13:46:28,1,1,1,,,5,47,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,364,207,有,,铁链,,金属柱,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-46-59,13:48:46,1,1,1,轨迹末端撞轮挡,撞轮挡,9,83,,,,,43,26,0.0,0,5,87,通道缺失,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=774848610&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中国铁建阅立方地下停车场,"地库常规,商业",,,1,1,1,0,0,,364,207,有,,铁链,,铁链,,207,,,566,"库位高度13cm
库边高度11cm
坡道长度46cm
轮挡高度11cm",左侧,,,,2024-08-09_13-50-34,13:52:17,1,1,1,,,11,75,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离13cm
后视镜距离左侧金属柱横向距离4cm
，后轮轴中心距离库口垂直距离
132cm）
2.第九段向后轨迹急刹","逼停退出,中途急刹",,362,220,有,,金属柱,2,,,222,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-25-12,14:27:50,1,0,0,"1.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离13cm
后视镜距离左侧金属柱横向距离4cm
，后轮轴中心距离库口垂直距离
132cm）
2.第九段向后轨迹急刹","逼停退出,中途急刹",,,,,,,,,0.0,0,12,86,AD-169633AD-170559,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775438415&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",,362,220,有,,,,金属柱,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-30-58,14:32:39,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",7,58,,,,,-6,66,0.0,0,12,86,"符合预期
AD-169640",,,,,符合预期,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775438653&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,金属柱,,铁链,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-34-46,14:36:05,1,1,0,泊车完成后位姿靠前,位姿靠前,7,53,,,,,-30,89,0.0,0,12,86,AD-169642,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775579715&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",,362,220,有,,铁链,,金属柱,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-38-19,14:39:33,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",5,46,,,,,-17,77,0.0,0,12,86,AD-169646,,,,,符合预期,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775579974&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,金属柱,,,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-41-40,14:42:57,1,1,1,轨迹末端撞轮挡,撞轮挡,5,53,,,,,40,30,0.0,0,12,86,AD-169654,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775580171&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,,,金属柱,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-44-15,14:45:59,1,1,1,轨迹末端撞轮挡,撞轮挡,9,79,,,,,38,33,0.0,0,12,86,AD-169661,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775700312&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,362,220,有,,,,金属柱,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-47-36,14:49:03,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,56,,,,,,,0.0,0,12,86,符合预期,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775700568&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
