original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4BIbR9CwMd7PpPfpHxWD5Mc?sheet=MGEPg5,上海,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,撞击轮挡一次,撞轮挡,,428,205,有,353,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_11-22-03,11:23:54,1,1,1,撞击轮挡一次,撞轮挡,11,74,,,,,,,0.0,0,4,119,AD-225129,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1256280310&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_13-42-46,13:43:06,1,1,1,,,15,102,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,库外多段轨迹反复揉库，规划不合理,规划异常/不合理,,428,205,有,353,"立体柱,金属柱",,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_13-44-59,13:48:21,1,1,1,库外多段轨迹反复揉库，规划不合理,规划异常/不合理,19,120,,,,,,,0.0,0,4,119,AD-225141,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1257758730&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,"1、最后一段后向轨迹泊入，溜车后刹停随后完成泊车，位姿靠前
2、库外多段轨迹反复揉库，规划不合理
3、SR界面机械库尺寸不符","位姿靠前,其他,规划异常/不合理",,428,205,有,353,铁链,,"立体柱,铁链,金属柱",,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_13-49-20,13:51:55,1,1,1,"1、最后一段后向轨迹泊入，溜车后刹停随后完成泊车，位姿靠前
2、库外多段轨迹反复揉库，规划不合理
3、SR界面机械库尺寸不符","位姿靠前,其他,规划异常/不合理",13,90,,,,,,153,0.0,0,4,119,AD-225154AD-225166AD-225174,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1257758977&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,0,0,最后一段后向轨迹泊入，左后轮擦到库边退出泊车（左后轮距库边0cm，右后轮距库边12cm，车身右侧距离铁链最近距离30cm，直线距离28cm）,中途退出,,428,205,有,353,,,铁链,16,221,,,545,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_14-04-19,14:06:39,1,0,0,最后一段后向轨迹泊入，左后轮擦到库边退出泊车（左后轮距库边0cm，右后轮距库边12cm，车身右侧距离铁链最近距离30cm，直线距离28cm）,中途退出,,,,,,,,,#VALUE!,#VALUE!,#VALUE!,119,AD-225497,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1257973565&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,"立体柱,金属柱",,,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_14-17-54,14:18:21,1,1,1,,,13,92,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,0,0,0,"1、目标库位在扫库过程中可以释放，自车刹停后选择目标库位又不释放
2、SR界面机械库位重叠","库位未释放,其他",,428,205,有,353,铁链,,"立体柱,金属柱",,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_14-20-08,14:21:22,0,0,0,"1、目标库位在扫库过程中可以释放，自车刹停后选择目标库位又不释放
2、SR界面机械库位重叠","库位未释放,其他",,,,,,,,,0.0,0,4,119,数据丢失,标准,,,,,,,,
,,机械库位,嘉定万达,"地库常规,商业",,,1,1,1,0,0,,428,205,有,353,,,铁链,,205,,,,"库边高14cm
轮档高13cm",左侧,,,,2024-09-14_14-27-52,14:28:11,1,1,1,,,7,84,,,,,,,0.0,0,4,119,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹泊入，后轮至库口处退出泊车（车身左侧距离车辆直线距离60cm，车身右侧距离金属柱直线距离5cm）,中途退出,,440,205,有,363,普通车辆,50,"立体柱,金属柱",-2,253,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_14-53-06,14:53:33,1,0,0,后向轨迹泊入，后轮至库口处退出泊车（车身左侧距离车辆直线距离60cm，车身右侧距离金属柱直线距离5cm）,中途退出,,,,,,,,,0.0,0,4,125,AD-225506,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1258451207&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"立体柱,铁链,金属柱",,铁链,,205,,,608,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-03-14,15:03:42,1,1,1,,,13,102,,,,,,,0.0,0,4,125,,标准,,,,,,,,
