original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=9kYip8,广州,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"立体柱,金属柱",7,,,215,,,690,,右侧,,,,2024-07-24_10-25-11,10:27:31,1,1,1,1、揉库次数>12次,规划异常/不合理,20,110,,,,,,,0.0,0,6,80,AD-149221,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555136163&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,铁链,22,230,,,690,,左侧,,,,2024-07-24_10-29-14,10:30:52,1,1,1,,,7,55,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,入库后猛烈撞击后方当车板,撞轮挡,,349,208,无,,铁链,21,"立体柱+消防箱,金属柱",9,238,,,690,后方挡车杆高度13cm,左侧,,,,2024-07-24_10-32-23,10:33:59,1,1,1,入库后猛烈撞击后方当车板,撞轮挡,10,75,,,,,,,0.0,0,6,80,AD-149212,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555136275&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"护栏,铁链,金属柱",12,铁链,12,232,,,690,,左侧,,,,2024-07-24_10-37-27,10:39:23,1,1,1,,,8,70,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、来回无效揉库次数>12次,规划异常/不合理,,349,208,无,,,,"立体柱,护栏,金属柱",11,219,,,690,,左侧,,,,2024-07-24_10-40-56,10:44:29,1,1,1,1、来回无效揉库次数>12次,规划异常/不合理,26,178,,,,,,,0.0,0,6,80,AD-149229,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555242729&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,金属柱",,,,208,,,690,,右侧,,,,2024-07-24_10-45-29,10:46:47,1,1,1,,,7,61,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离8cm，直线距离19cm(正对库位),逼停退出,,349,208,无,,铁链,38,"立体柱,金属柱",3,249,,,690,,左侧,,,,2024-07-24_10-47-27,10:50:03,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离8cm，直线距离19cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,AD-149172,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555327499&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,12,铁链,12,232,,,690,,左侧,,,,2024-07-24_10-53-36,10:54:52,1,1,1,,,6,57,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱+消防箱,金属柱",9,217,,,690,,左侧,,,,2024-07-24_10-56-41,10:58:13,1,1,1,,,11,84,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,690,,左侧,,,,2024-07-24_10-58-46,11:00:19,1,1,1,,,6,50,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"分割墙,金属柱",8,,,216,,,690,,右侧,,,,2024-07-24_11-01-18,11:03:03,1,1,1,,,10,75,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,349,208,无,,,,"分割墙,金属柱",7,215,,,690,,左侧,,,,2024-07-24_11-05-06,11:06:49,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,6,80,AD-150236,,防暑,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555509441&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,,,229,,,690,,左侧,,,,2024-07-24_11-08-59,11:10:07,1,1,1,,,5,50,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,铁链,金属柱",12,铁链,12,232,,,690,,右侧,,,,2024-07-24_11-11-07,11:12:18,1,1,1,,,5,53,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,,,229,,,680,,左侧,,,,2024-07-24_11-13-22,11:14:55,1,1,1,,,5,50,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,铁链,金属柱",,铁链,,208,,,680,,左侧,,,,2024-07-24_11-16-58,11:18:39,1,1,1,,,9,71,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,"立体柱,金属柱",13,242,,,680,,左侧,,,,2024-07-24_11-19-19,11:21:00,1,1,1,,,11,86,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",12,铁链,12,232,,,700,,左侧,,,,2024-07-24_11-23-40,11:24:57,1,1,1,,,6,55,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"铁链,金属柱",13,221,,,650,,右侧,,,,2024-07-24_11-26-21,11:27:28,1,1,1,,,7,49,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,"立体柱,金属柱",13,242,,,650,,左侧,,,,2024-07-24_11-26-21,11:29:53,1,1,1,,,7,63,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,12,铁链,12,232,,,650,,左侧,,,,2024-07-24_11-44-31,11:45:37,1,1,1,,,5,48,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,分割墙,护栏,金属柱",8,铁链,21,237,,,650,,右侧,,,,2024-07-24_11-46-23,11:47:34,1,1,1,,,6,51,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,入库后猛烈撞击后方当车板,撞轮挡,,349,208,无,,铁链,20,"护栏,金属柱",9,237,,,665,,左侧,,,,2024-07-24_11-48-25,11:50:09,1,1,1,入库后猛烈撞击后方当车板,撞轮挡,7,64,,,,,,,0.0,0,6,80,AD-149212,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555949406&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,入库后猛烈撞击后方当车板,撞轮挡,,349,208,无,,"护栏,金属柱",8,铁链,11,227,,,665,,左侧,,,,2024-07-24_11-52-49,11:54:43,1,1,1,入库后猛烈撞击后方当车板,撞轮挡,10,86,,,,,,,0.0,0,6,80,AD-149212,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=555949641&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,665,,右侧,,,,,11:58:01,1,1,1,,,8,45,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,665,,左侧,,,,2024-07-24_11-59-35,12:01:08,1,1,1,,,11,72,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,800,,右侧,,,,2024-07-24_12-02-59,12:03:58,1,1,1,,,6,56,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,,,"立体柱,护栏,金属柱",8,216,,,800,,左侧,,,,2024-07-24_12-05-04,12:06:27,1,1,0,,位姿靠前,6,51,,,,,-22,74,0.0,0,6,80,AD-149189,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=556155842&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,800,,右侧,,,,2024-07-24_12-10-05,12:11:16,1,1,1,,,9,58,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,,,"立体柱,护栏,金属柱",7,215,,,800,,右侧,,,,,12:13:29,1,1,0,,位姿靠前,6,42,,,,,-10,60,0.0,0,6,80,AD-149195,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=556156033&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市番禺区四海城商业广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,352,205,无,,普通车辆,65,"立体柱+消防管道,金属柱",19,289,,,850,,左侧,,,,2024-07-24_14-18-27,14:19:57,1,1,1,,,9,77,,,,,,,0.0,0,4,81,,,,
,,机械库位,广州市番禺区四海城商业广场地下停车场,"地库常规,商业",,,1,1,0,1、入库前，车辆逼停中断一次,"位姿靠前,中途中断",,352,205,无,,"立体柱,护栏,铁链,金属柱",5,"普通车辆,铁链",5,215,,,850,,左侧,,,,2024-07-24_14-22-39,14:24:29,1,1,0,1、入库前，车辆逼停中断一次,"位姿靠前,中途中断",7,65,,,,,-15,65,0.0,0,4,81,AD-149256,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=557412459&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,385,208,有,323,普通车辆,36,"立体柱,金属柱",5,249,,,680,,右侧,,,,2024-07-24_19-55-40,19:57:27,1,1,0,,位姿靠前,8,58,,,,,-38,71,0.0,0,6,98,AD-150243,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=561863974&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,385,208,有,323,铁链,11,"普通车辆,金属柱",6,225,,,680,,右侧,,,,2024-07-24_20-02-05,20:03:21,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,7,70,,,,,,,0.0,0,6,98,AD-150244,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=561864345&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位,中途退出,,465,216,有,395,"立体柱,铁链,金属柱",2,铁链,2,220,,,680,库沿高16cm,右侧,,,,2024-07-24_20-10-38,20:11:46,1,0,0,1、入库前，泊车莫名退出(正对库位,中途退出,,,,,,,,,0.0,0,10,138,AD-150248,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=561971781&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,"1、入库成功后，右后轮距离库沿黄色挡板0cm,左侧距离库沿挡板5cm
2、入库后，泊车莫名退出(‘库位)",中途退出,,385,210,有,325,"立体柱,金属柱",15,普通车辆,36,261,,,700,,右侧,,,,2024-07-24_20-15-07,20:16:06,1,0,0,"1、入库成功后，右后轮距离库沿黄色挡板0cm,左侧距离库沿挡板5cm
2、入库后，泊车莫名退出(‘库位)",中途退出,6,52,,,,,,,0.0,0,7,98,AD-150088,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562068838&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,385,210,有,325,,,"立体柱,护栏,金属柱",14,224,,,760,,右侧,,,,2024-07-24_20-35-44,20:36:41,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,7,97.7,AD-150251,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562317791&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,385,210,有,325,金属柱,3,,,213,,,760,,右侧,,,,2024-07-24_20-39-57,20:41:33,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,7,98,AD-150233,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562317999&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,465,216,有,395,"立体柱,护栏,铁链,金属柱",2,铁链,2,220,,,760,,左侧,,,,2024-07-24_20-43-22,20:44:53,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,10,138,AD-150251,fangshu,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562318209&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,0,1、入库后，前轮卡在斜坡处长时间不动后提示泊车成功，位姿靠前,位姿靠前,,385,210,有,325,铁链,10,金属柱,11,231,,,760,,右侧,,,,2024-07-24_20-47-58,20:49:47,1,1,0,1、入库后，前轮卡在斜坡处长时间不动后提示泊车成功，位姿靠前,位姿靠前,8,58,,,,,-49,78,0.0,0,7,98,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562399763&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,495,212,有,395,"立体柱,护栏,金属柱",13,,,225,,,760,,左侧,,,,2024-07-24_20-56-09,20:57:35,1,1,1,,,6,65,,,,,,,0.0,0,8,153,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,495,212,有,395,,,金属柱,2,214,,,760,,右侧,,,,2024-07-24_21-04-02,21:04:30,1,0,0,1、入库前，泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,8,153,AD-150254,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562520497&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,495,212,有,395,金属柱,11,"普通车辆,铁链",17,240,,,760,,右侧,,,,2024-07-24_21-07-06,21:08:24,1,1,1,,,7,61,,,,,,,0.0,0,8,153,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,0,0,,495,212,有,395,铁链,18,金属柱,6,236,,,760,,右侧,,,,2024-07-24_21-13-09,21:14:39,1,1,1,,,7,60,,,,,,,0.0,0,8,153,,,,
,,机械库位,广州市广百百货天河中怡店地下停车场,"地库常规,商业",,,1,1,1,1、入库时被逼停中断两次,中途中断,,495,212,有,395,金属柱,6,普通车辆,37,255,,,760,,左侧,,,,2024-07-24_21-16-57,21:18:41,1,1,1,1、入库时被逼停中断两次,中途中断,8,78,,,,,,,0.0,0,8,153,AD-150269,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-24%2023%3A59%3A59&event_id=562729168&isQueryEmpty=false&start_time=2024-07-24%2000%3A00%3A00
