日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=52afee,ADD2,上海,上坤上街购物中心,16.0,16.0,100.00,10.0,62.50,8.0,80.00,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=52afee,ADD2,上海,复地活力城B3,21.0,21.0,100.00,16.0,76.19,13.0,81.25,1.0,93.75
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=52afee,ADD2,上海,康桥万豪酒店B1,20.0,20.0,100.00,14.0,70.00,9.0,64.29,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=52afee,ADD2,上海,康桥创新广场B1,11.0,11.0,100.00,11.0,100.00,9.0,81.82,0.0,100.00
2024-07-11,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=8z6jXJ,ADD2,上海,首位奥特莱斯,24.0,24.0,100.00,23.0,95.83,23.0,100.00,1.0,95.65
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=I5XAYp,ADD2,上海,中信泰富万达广场,25.0,23.0,92.00,22.0,95.65,21.0,95.45,1.0,95.45
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=I5XAYp,ADD2,上海,信业购物中心,13.0,13.0,100.00,11.0,84.62,10.0,90.91,1.0,90.91
2024-07-23,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=I5XAYp,ADD2,上海,魔方创智城,25.0,25.0,100.00,23.0,92.00,23.0,100.00,9.0,60.87
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=gFwV8e,ADD2,上海,卓越铂越公馆地下停车场,19.0,18.0,94.74,12.0,66.67,11.0,91.67,1.0,91.67
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=gFwV8e,ADD2,上海,绿地缤纷城,25.0,20.0,80.00,11.0,55.00,7.0,63.64,0.0,100.00
