original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=058xhb,武汉,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,铁链,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_10-55-28,10:57:13,1,1,1,,,9,72,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,铁链,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_10-58-52,11:00:40,1,1,1,,,9,78,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-02-16,11:04:07,1,1,1,,,11,84,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,389,209,有,,,,金属柱,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-05-33,11:06:45,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,7,50,,,,,,,0.0,0,6,100,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744055251&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,389,209,有,,金属柱,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-09-17,11:11:17,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,13,93,,,,,,,0.0,0,6,100,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744055337&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-12-23,11:14:18,1,1,1,,,11,88,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,金属柱,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-17-10,11:18:53,1,1,1,,,9,74,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,389,217,有,,铁链,,铁链,,217,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-20-11,11:21:46,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,11,67,,,,,,,0.0,0,10,100,AD-167818,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744163690&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,389,209,有,,金属柱,,铁链,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-22-51,11:24:44,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,11,84,,,,,,,0.0,0,6,100,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744163850&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,右侧金属柱库口逼停中断一次,中途中断,,389,209,有,,,,金属柱,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-26-05,11:27:44,1,1,1,右侧金属柱库口逼停中断一次,中途中断,9,67,,,,,,,0.0,0,6,100,一次,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744163967&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
