original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=ntsOAe,广州,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方档车杆,撞轮挡,,349,208,无,,铁链,25,,,233,,,690,,左侧,,,,2024-08-01_11-06-00,11:07:12,1,1,1,1、入库后，猛烈撞击后方档车杆,撞轮挡,7,50,,,,,,,0.0,0,6,80,AD-158667,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=658289144&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,1、揉库次数>12次,规划异常/不合理,,349,208,无,,"立体柱,金属柱",12,铁链,12,232,,,690,,左侧,,,,2024-08-01_11-08-55,11:10:59,1,1,0,1、揉库次数>12次,规划异常/不合理,14,81,,,,,,,0.0,0,6,80,AD-158473,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=658419540&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离13cm，直线距离43cm(正对库位)","逼停退出,规划异常/不合理",,349,208,无,,,,"立体柱,金属柱",6,214,,,690,,左侧,,,,2024-08-01_11-13-11,11:16:16,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离13cm，直线距离43cm(正对库位)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,AD-158483AD-158589,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=658420998&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",7,,,215,,,690,,左侧,,,,2024-08-01_11-19-06,11:20:35,1,1,1,,,9,78,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,1、入库后，往前溜车5次，然后R档继续入库导致位姿靠前,位姿靠前,,349,208,无,,,,铁链,21,229,,,690,,左侧,,,,2024-08-01_11-23-30,11:24:58,1,1,0,1、入库后，往前溜车5次，然后R档继续入库导致位姿靠前,位姿靠前,5,53,,,,,-22,70,0.0,0,6,80,AD-158489AD-158497,董,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=658542535&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",8,,,216,,,690,,左侧,,,,2024-08-01_11-28-47,11:30:20,1,1,1,,,11,78,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离11cm，直线距离11cm(正对库位)","逼停退出,规划异常/不合理",,349,208,无,,,,"立体柱,金属柱",7,215,,,690,,左侧,,,,2024-08-01_11-30-52,11:33:30,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离11cm，直线距离11cm(正对库位)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,AD-158504AD-158594,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=658688258&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,22,,,230,,,690,,左侧,,,,,11:37:12,1,1,1,,,7,66,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,铁链,金属柱",12,铁链,12,232,,,690,,左侧,,,,,11:39:52,1,1,1,,,9,72,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,12,"立体柱,护栏,铁链,金属柱",12,232,,,690,,左侧,,,,2024-08-01_11-40-29,11:42:23,1,1,1,,,10,83,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,铁链,21,229,,,690,,左侧,,,,2024-08-01_11-42-49,11:44:09,1,1,1,,,9,71,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱+消防箱,护栏,金属柱",9,,,217,,,690,,左侧,,,,2024-08-01_11-44-31,11:47:03,1,1,1,,,9,85,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",11,219,,,690,,左侧,,,,2024-08-01_11-48-00,11:49:28,1,1,1,,,6,59,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库后，猛烈撞击后方档车杆,撞轮挡,,349,208,无,,铁链,27,,,235,,,690,,左侧,,,,2024-08-01_11-50-40,11:51:34,1,1,1,1、入库后，猛烈撞击后方档车杆,撞轮挡,4,31,,,,,,,0.0,0,6,80,AD-158518,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=658963377&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,金属柱",11,219,,,690,,左侧,,,,2024-08-01_11-55-25,11:56:40,1,1,1,,,9,64,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,2、入库前，被左侧工字钢逼停3次退出泊车，横向距离6cm，直线距离14cm(正对库位),逼停退出,,349,208,无,,"立体柱,护栏,金属柱",3,,,211,,,690,,左侧,,,,2024-08-01_11-59-04,12:01:05,1,0,0,2、入库前，被左侧工字钢逼停3次退出泊车，横向距离6cm，直线距离14cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,"
AD-158526",李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659094702&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",10,218,,,690,,左侧,,,,2024-08-01_12-04-27,12:05:39,1,1,1,,,7,43,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,690,,左侧,,,,2024-08-01_12-06-41,12:08:15,1,1,1,,,9,74,,,,,,,0.0,0,6,80,,,,,
