original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=Y1LdcJ,北京,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,"直角墙,金属柱",,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-15_10-47-44,10:47:49,1,1,1,,,7,69,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-15_10-49-34,10:50:49,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,67,,,,,43,32,0.0,0,8,110,AD-176440,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=862823844&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-15_10-53-21,10:53:32,1,1,1,,,7,72,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-15_10-56-11,10:56:19,1,1,1,,,7,76,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-15_10-58-28,10:58:37,1,1,1,,,9,83,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-15_11-00-49,11:00:56,1,1,1,,,7,65,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-15_11-05-21,11:05:30,1,1,1,,,7,65,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-15_11-07-52,11:09:07,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,54,,,,,38,31,0.0,0,8,110,AD-176444,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863099753&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-15_11-12-15,11:13:31,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,57,,,,,40,30,0.0,0,8,110,AD-176464,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863100068&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_11-16-35,11:16:44,1,1,1,,,5,61,,,,,,,0.0,0,8,110,,,,,,,,,
