original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk40KxFSpc1GymatzBiNm5xJh?sheet=ocL0T3,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断3次","中途中断,撞轮挡",,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-19-53,15:21:56,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断3次","中途中断,撞轮挡",13,97,,,,,33,29,0.0,0,4,88,"AD-168460
AD-168467",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=761626736&isQueryEmpty=false,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.后视镜未完全折叠持续泊入","撞轮挡,其他",,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-23-20,15:26:28,1,1,1,"1.轨迹末端撞轮挡
2.后视镜未完全折叠持续泊入","撞轮挡,其他",13,92,,,,,32,30,0.0,0,4,88,AD-169247,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=761627011&isQueryEmpty=false,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断3次
3.库外反复揉库轨迹规划异常
4.后视镜未完全折叠持续泊入","中途中断,撞轮挡,其他,规划异常/不合理",,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-27-01,15:29:54,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断3次
3.库外反复揉库轨迹规划异常
4.后视镜未完全折叠持续泊入","中途中断,撞轮挡,其他,规划异常/不合理",21,145,,,,,32,30,0.0,0,4,88,"AD-169252
AD-169261
AD-169266",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=761775146&isQueryEmpty=false,规划,中断,撞轮档,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
",位姿靠前,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-31-22,15:33:20,1,1,0,"泊车完成后位姿靠前
",位姿靠前,9,76,,,,,-13,69,0.0,0,4,88,AD-169270,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=761775340&isQueryEmpty=false,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.后视镜未完全折叠持续泊入","撞轮挡,其他",,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-35-25,15:37:30,1,1,1,"1.轨迹末端撞轮挡
2.后视镜未完全折叠持续泊入","撞轮挡,其他",13,89,,,,,32,28,0.0,0,4,88,AD-169274,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=761911550&isQueryEmpty=false,撞轮档,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-39-05,15:40:39,1,1,1,,,7,61,,,,,,,0.0,0,4,88,"                   ",,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,立体柱+消防箱,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-41-43,15:43:35,1,1,1,,,13,84,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.后视镜未完全折叠持续泊入
2.库外中途中断1次","中途中断,其他",,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-44-43,15:46:33,1,1,1,"1.后视镜未完全折叠持续泊入
2.库外中途中断1次","中途中断,其他",9,77,,,,,,,0.0,0,4,88,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=762268324&isQueryEmpty=false,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.后视镜未完全折叠持续泊入,其他,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-08_15-48-05,15:49:30,1,1,1,1.后视镜未完全折叠持续泊入,其他,7,58,,,,,,,0.0,0,4,88,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=762269139&isQueryEmpty=false,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.库外反复揉库轨迹规划异常
2.库外中途中断3次","中途中断,规划异常/不合理",,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_15-50-55,15:53:42,1,1,1,"1.库外反复揉库轨迹规划异常
2.库外中途中断3次","中途中断,规划异常/不合理",17,124,,,,,,,0.0,0,4,88,"AD-169278
AD-169279",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=762269664&isQueryEmpty=false,中断,规划,,,
