original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=TvZ5aU,北京,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",左侧,,,,2024-07-30_17-02-29,17:02:45,1,1,1,,,5,48,,,,,,,0.0,0,9,95,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-04-47,17:06:20,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,58,,,,,49,24,0.0,0,9,95,AD-155279,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=635186767&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-08-49,17:08:57,1,1,1,,,5,50,,,,,,,0.0,0,9,95,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",左侧,,,,2024-07-30_17-10-51,17:12:32,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,77,,,,,45,26,0.0,0,9,95,AD-155279,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=635383283&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",左侧,,,,2024-07-30_17-14-49,17:16:30,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,64,,,,,47,27,0.0,0,9,95,AD-155279,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=635383775&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,"1.第三次后向轨迹后轮至库外坡道处向前溜车两次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-21-03,17:22:32,1,1,1,"1.第三次后向轨迹后轮至库外坡道处向前溜车两次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,59,,,,,47,33,0.0,0,9,95,"AD-155343
AD-155279",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=635535531&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,分割强+凸出立柱,,215,,,645,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-07-30_17-26-50,17:27:08,1,1,1,,,5,58,,,,,,,0.0,0,9,95,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,分割强+凸出立柱,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-29-23,17:29:33,1,1,1,,,5,93,,,,,,,0.0,0,9,95,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-32-25,17:32:37,1,1,1,,,7,74,,,,,,,0.0,0,9,95,,,,,,,,
,,机械库位,房山区政务中心,地面雨天,,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-35-46,17:37:08,1,1,1,,,5,42,,,,,46,32,0.0,0,9,95,,,,,,,,
