original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=z2Uf05,天津,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,"立体柱+消防管道,金属柱",,铁链,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-11-31,11:13:02,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,53,,,,,7,35,0.0,0,4,95,AD-158540,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658503837&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停三次，sr播报泊车退出（非正对库位，右侧消防管道距车身横向距离15cm，右侧立体住距车身横向距离23cm）,逼停退出,,380,205,有,331,铁链,,"立体柱+消防管道,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-15-44,11:19:59,1,0,0,入库轨迹后轮至库口处反复逼停三次，sr播报泊车退出（非正对库位，右侧消防管道距车身横向距离15cm，右侧立体住距车身横向距离23cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-169531,,张宏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658504062&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-21-31,11:22:46,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,41,,,,,12,28,0.0,0,4,95,AD-169535,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658600789&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停两次，sr播报泊车退出（非正对库位，左侧金属柱距车身横向距离22cm，最近距离29cm，左侧立体住距车身横向距离48cm）,逼停退出,,380,205,有,331,"立体柱,金属柱",,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-25-08,11:26:58,1,0,0,入库轨迹后轮至库口处反复逼停两次，sr播报泊车退出（非正对库位，左侧金属柱距车身横向距离22cm，最近距离29cm，左侧立体住距车身横向距离48cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-158550,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658601838&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-28-41,11:30:33,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,59,,,,,12,28,0.0,0,4,95,AD-158556,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658602153&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,,,"立体柱,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-40-52,11:42:26,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,69,,,,,11,28,0.0,0,4,95,AD-158565,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658741274&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,金属柱,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_11-44-06,11:45:49,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,61,,,,,10,33,0.0,0,4,95,AD-158572,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658900708&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,"1.第二次后向轨迹末端急刹一次
2.入库轨迹末端撞击轮挡","中途急刹,撞轮挡",,380,205,有,331,,,,,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_11-48-00,11:49:21,1,1,1,"1.第二次后向轨迹末端急刹一次
2.入库轨迹末端撞击轮挡","中途急刹,撞轮挡",5,46,,,,,6,34,0.0,0,4,95,AD-159606AD-159615,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=658900797&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,,,"立体柱,金属柱",,205,,,696,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_11-54-17,11:55:50,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,52,,,,,8,30,0.0,0,4,95,AD-158578,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659009803&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,0,0,,380,205,有,331,铁链,,"护栏,金属柱",,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_12-04-41,12:04:56,1,1,1,,,9,68,,,,,,,0.0,0,4,95,,,,,,,,,,
