original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=3HvC8h,杭州,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,"直角墙,护栏",,,墙,,680,,左侧,,,,2024-08-19_15-59-25,,1,1,1,,,5,65,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-01-20,,1,1,1,,,5,64,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-02-53,,1,1,1,,,5,58,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-04-10,,1,1,1,,,5,58,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,金属柱,,,,,墙,,680,,左侧,,,,2024-08-19_16-05-29,,1,1,1,,,9,91,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,,,,370,205,有,368,,,立体柱,,,墙,,680,,左侧,,,,2024-08-19_16-07-22,,1,1,1,,,5,60,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-13-34,,1,1,1,,,7,69,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-18-36,,1,1,1,,,7,69,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,,,立体柱,,,墙,,680,,右侧,,,,2024-08-19_16-20-46,,1,1,1,,,5,9,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,368,金属柱,,普通车辆,,,墙,,680,,右侧,,,,2024-08-19_16-22-05,,1,1,1,,,5,61,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,普通车辆,,普通车辆,,,墙,,680,,右侧,,,,2024-08-19_16-23-44,,1,1,1,,,5,57,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,普通车辆,,普通车辆,,,墙,,680,,右侧,,,,2024-08-19_16-25-19,,1,1,1,,,5,55,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,,,"直角墙,金属柱",,,墙,,680,,左侧,,,,2024-08-19_16-27-42,,1,1,1,,,5,55,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-29-07,,1,1,1,,,5,53,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,"立体柱,金属柱",,,,,墙,,680,,左侧,,,,2024-08-19_16-31-29,,1,1,1,,,5,65,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,普通车辆,,立体柱,,,墙,,680,,左侧,,,,2024-08-19_16-33-12,,1,1,1,,,5,55,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-37-53,,1,1,1,,,5,57,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-40-10,,1,1,1,,,5,55,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,,,"立体柱,金属柱",,,墙,,680,,左侧,,,,2024-08-19_16-41-19,,1,1,1,,,5,60,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,208,有,368,,,,,,墙,,680,,左侧,,,,2024-08-19_16-43-35,,1,1,1,,,5,57,,,,,,,0.0,0,6,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,217,有,360,"直角墙,金属柱",,,,,墙,,680,,左侧,,,,2024-08-19_17-16-51,,1,1,1,,,5,66,,,,,,,0.0,0,10,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,217,有,360,,,,,,墙,,680,,左侧,,,,2024-08-19_17-18-30,,1,1,1,,,5,55,,,,,,,0.0,0,10,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,217,有,360,,,"立体柱,金属柱",,,墙,,680,,左侧,,,,2024-08-19_17-19-45,,1,1,1,,,7,61,,,,,,,0.0,0,10,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,217,有,360,"立体柱,金属柱",,,,,墙,,680,,左侧,,,,2024-08-19_17-21-25,,1,1,1,,,5,65,,,,,,,0.0,0,10,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,0,泊车完成，位姿靠前前轮未入库,位姿靠前,,370,217,有,360,,8,,8,,墙,,680,,左侧,,,,2024-08-19_17-23-17,17:28:10,1,1,0,泊车完成，位姿靠前前轮未入库,位姿靠前,5,54,8,8,,28,-8,80,0.0,8,2,62,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-19%2023%3A59%3A59&event_id=935191554&isQueryEmpty=false&start_time=2024-08-19%2000%3A00%3A00
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,217,有,360,,,"立体柱,金属柱",,,墙,,680,,左侧,,,,2024-08-19_17-33-57,,1,1,1,,,5,61,,,,,,,0.0,0,10,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,360,"立体柱,金属柱",,,,,墙,,680,,右侧,,,,2024-08-19_17-36-19,,1,1,1,,,5,51,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,360,,,,,,墙,,680,,右侧,,,,2024-08-19_17-37-19,,1,1,1,,,5,52,,,,,,,0.0,0,4,90,,,
,,机械库位,龙湖杭州吾角天街地下停车场,"地库暗光,商业",,,1,1,1,0,0,,370,205,有,360,金属柱,,,,,墙,,680,,右侧,,,,2024-08-19_17-38-40,,1,1,1,,,5,53,,,,,,,0.0,0,4,90,,,
