original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=eQEJtT,苏州,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,分割墙,,,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_15-37-48,15:39:07,1,1,1,,,5,61,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_15-41-01,15:42:38,1,1,1,,,5,57,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,立体柱,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_15-50-25,15:51:38,1,1,1,,,5,50,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,普通车辆,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-03-06,16:04:11,1,1,1,,,5,58,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,普通车辆,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-11-26,16:12:47,1,1,1,,,7,65,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,普通车辆,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-15-17,16:16:53,1,1,1,,,5,60,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,普通车辆,,217,铁丝网,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-17-51,16:20:06,1,1,1,,,13,86,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-29-35,16:32:06,1,1,1,,,13,62,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,0,0,被前方消防门逼停自车至门距离35CM,逼停退出,,363,217,有,315,,,立体柱+消防箱,30,247,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-33-37,16:34:21,1,0,0,被前方消防门逼停自车至门距离35CM,逼停退出,,,,,,,,,0.0,0,10,87,AD-169639,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-06%2023%3A59%3A59&event_id=734061514&isQueryEmpty=false&start_time=2024-08-06%2000%3A00%3A00
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,直角墙,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-39-31,16:41:18,1,1,1,,,13,96,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,直角墙,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_15-37-48,16:55:22,1,1,1,,,9,68,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_16-58-10,16:59:47,1,1,1,,,11,75,,,,,,,0.0,0,10,87,,,
