original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=plneXt,上海,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停5次后泊车退出，横向距离12cm，直线距离12cm,"逼停退出,规划异常/不合理",,354,205,无,,"立体柱+消防箱,铁链,金属柱",4,铁链,4,213,,,640,,左侧,,,,2024-08-02_12-01-03,12:03:13,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停5次后泊车退出，横向距离12cm，直线距离12cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,82,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673199524&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,354,205,无,,铁链,20,,,225,,,640,,右侧,,,,2024-08-02_12-11-05,12:12:57,1,1,1,1.揉库次数>12次,规划异常/不合理,13,82,,,,,,,0.0,0,4,82,AD-159939,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673338016&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,354,205,无,,,,"护栏,金属柱",10,215,,,640,,右侧,,,,2024-08-02_12-18-45,12:20:38,1,1,0,位姿靠前,位姿靠前,9,67,,,,,-22,80,0.0,0,4,82,AD-159947,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673449608&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停5次后泊车退出，横向距离15cm，直线距离16cm,逼停退出,,330,208,无,,"立体柱,金属柱",1,铁链,26,235,,,750,库口坡高12cm,右侧,,,,2024-08-02_12-27-57,12:29:35,1,0,0,自车泊车过程中被左侧工字钢逼停5次后泊车退出，横向距离15cm，直线距离16cm,逼停退出,,,,,,,,,0.0,0,6,70,AD-159956,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673567653&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,330,208,无,,铁链,5,铁链,5,218,,,750,库口坡高12cm,右侧,,,,2024-08-02_12-33-43,12:35:13,1,1,0,位姿靠前,位姿靠前,7,58,,,,,-7,70,0.0,0,6,70,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673568110&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停次后泊车退出，横向距离10cm，直线距离10cm,逼停退出,,330,208,无,,铁链,22,"立体柱,金属柱",3,233,,,750,库口坡高12cm,右侧,,,,2024-08-02_12-41-32,12:43:58,1,0,0,自车泊车过程中被左侧工字钢逼停次后泊车退出，横向距离10cm，直线距离10cm,逼停退出,,,,,,,,,0.0,0,6,70,AD-160152,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673679424&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,355,208,无,,"普通车辆,铁链",17,普通车辆,38,263,,,750,,右侧,,,,2024-08-02_12-49-49,12:51:08,1,1,0,位姿靠前,位姿靠前,7,64,,,,,-3,60,0.0,0,6,83,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673819049&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,355,208,无,,普通车辆,38,"立体柱,金属柱",15,261,,,750,,右侧,,,,2024-08-02_12-56-39,12:58:17,1,1,0,位姿靠前,位姿靠前,11,83,,,,,-33,90,0.0,0,6,83,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673943525&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离14cm，直线距离15cm,逼停退出,,355,208,无,,"立体柱,金属柱",5,,,213,,,750,,右侧,,,,2024-08-02_13-05-49,13:07:09,1,0,0,自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离14cm，直线距离15cm,逼停退出,14,15,,,,,,,0.0,0,6,83,AD-160142,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=673943662&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,355,208,无,,,,铁链,18,226,,,750,,右侧,,,,2024-08-02_13-12-05,13:12:11,1,1,1,,,9,53,,,,,,,0.0,0,6,83,,,,
