original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=x0NCmz,上海,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,分割墙,8,铁链,18,233,,,692,,右侧,,,,2024-07-30_13-56-46,13:57:46,1,1,1,,,11,76,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,215,无,,铁链,2,铁链,2,219,,,692,,右侧,,,,2024-07-30_14-09-40,14:12:03,1,1,1,,,7,48,,,,,,,0.0,0,9,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,215,无,,铁链,2,铁链,2,219,,,692,,左侧,,,,2024-07-30_14-15-52,14:16:14,1,1,1,,,7,52,,,,,,,0.0,0,9,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,207,无,,铁链,18,"立体柱,金属柱",11,236,,,692,,右侧,,,,2024-07-30_14-19-41,14:22:05,1,1,0,位姿靠前,位姿靠前,7,51,,,,,-6,70,0.0,0,5,87,AD-155104,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=633071894&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,207,无,,铁链,18,"分割墙,金属柱",10,235,,,692,,左侧,,,,2024-07-30_14-56-37,14:58:23,1,1,0,位姿靠前,位姿靠前,9,68,,,,,-35,72,0.0,0,5,87,AD-155152,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=633461026&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,"护栏,金属柱",9,铁链,20,236,,,692,,左侧,,,,2024-07-30_15-04-16,15:04:36,1,1,1,,,7,56,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,"立体柱,铁链,金属柱",5,铁链,5,217,,,692,,右侧,,,,2024-07-30_15-08-44,15:09:07,1,1,1,,,9,59,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,215,无,,铁链,9,,,224,,,692,,右侧,,,,2024-07-30_15-12-26,15:12:44,1,1,1,,,9,68,,,,,,,0.0,0,9,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,,,"立体柱,护栏,金属柱",18,225,,,692,,右侧,,,,2024-07-30_15-16-13,15:16:30,1,1,1,,,7,54,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,撞击轮当，力度较大,撞轮挡,,363,215,无,,铁链,2,"护栏,铁链,金属柱",2,219,,,692,,左侧,,,,2024-07-30_15-19-18,15:19:43,1,1,1,撞击轮当，力度较大,撞轮挡,7,42,,,,,,,0.0,0,9,87,AD-155216,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=633730982&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,,,铁链,20,227,,,692,,左侧,,,,2024-07-30_15-31-26,15:33:08,1,1,1,,,11,76,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,,,"立体柱,金属柱",6,213,,,658,,右侧,,,,2024-07-30_15-36-03,15:38:02,1,1,1,,,9,72,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,揉库>12次，泊车规划不合理,规划异常/不合理,,363,207,无,,铁链,28,,,235,,,658,,右侧,,,,2024-07-30_15-42-25,15:44:41,1,1,1,揉库>12次，泊车规划不合理,规划异常/不合理,13,87,,,,,,,0.0,0,5,87,AD-155234,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634131101&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,"揉库次数>12，泊车规划不合理,D档往前莫名被逼停中断2次","中途中断,规划异常/不合理",,363,215,无,,"立体柱,铁链,金属柱",2,铁链,2,219,,,658,,右侧,,,,2024-07-30_15-48-42,15:50:47,1,1,1,"揉库次数>12，泊车规划不合理,D档往前莫名被逼停中断2次","中途中断,规划异常/不合理",13,103,,,,,,,0.0,0,9,87,"AD-155238
AD-155244",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634131257&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,0,0,"前两次被莫名逼停中断,2次被行人逼停中断,最后一次莫名被逼停退出",逼停退出,,363,207,无,,铁链,18,"立体柱,铁链,金属柱",19,244,,,658,,右侧,,,,2024-07-30_15-55-26,15:55:38,1,0,0,"前两次被莫名逼停中断,2次被行人逼停中断,最后一次莫名被逼停退出",逼停退出,,,,,,,,,0.0,0,5,87,AD-155250,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634262379&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,0,揉库>12次，泊车规划不合理，中途被行人逼停一次后行人走远点击继续泊车后又莫名被逼停两次,"中途中断,规划异常/不合理",,363,215,无,,铁链,2,铁链,2,219,,,658,,右侧,,,,2024-07-30_16-05-50,16:08:24,1,1,0,揉库>12次，泊车规划不合理，中途被行人逼停一次后行人走远点击继续泊车后又莫名被逼停两次,"中途中断,规划异常/不合理",17,114,,,,,,,0.0,0,9,87,"AD-155261
AD-155256",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634393536&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,中途被行人逼停一次后行人走远点击继续泊车后又莫名被逼停一次,中途中断,,363,207,无,,"立体柱,金属柱",13,铁链,17,237,,,658,,右侧,,,,视频缺失,16:16:32,1,1,1,中途被行人逼停一次后行人走远点击继续泊车后又莫名被逼停一次,中途中断,11,84,,,,,,,0.0,0,5,87,AD-155360,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634531096&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
