original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=Zy1Wni,杭州,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",右侧,,,,2024-08-14_10-09-38,10:09:47,1,1,1,,无,5,64,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-11-31,10:11:41,1,1,1,,无,7,56,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-13-12,10:13:22,1,1,1,,无,7,67,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-15-05,10:15:11,1,1,1,,无,9,72,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-17-02,10:18:08,1,1,1,,无,7,51,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-19-58,10:20:18,1,1,1,,无,11,75,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,铁链,,金属柱,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-25-07,10:25:15,1,1,1,,无,9,55,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,,,铁链,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-27-39,10:27:36,1,1,1,,无,7,57,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,金属柱,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-29-13,10:29:29,1,1,1,,无,7,54,,,,,,,0.0,0,7,185,,,
,,机械库位,阿里体育中心,"地库常规,商业",,,1,1,1,0,0,,560,210,有,433,普通车辆,,,,210,,,600,"1、上方工字钢距离库口13cm；
2、库沿高15cm；",左侧,,,,2024-08-14_10-22-28,10:22:45,1,1,1,,无,9,80,,,,,,,0.0,0,7,185,,,
