original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=wyUZCn,北京,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",左侧,,,,2024-08-13_11-56-13,11:58:02,1,1,1,,,7,62,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-13_11-59-53,12:01:46,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",9,72,,,,,-15,72,0.0,0,9,95,AD-173432AD-173443,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=833643530&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,第二次向前轨迹急刹一次,中途急刹,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_12-08-14,12:08:36,1,1,1,第二次向前轨迹急刹一次,中途急刹,9,79,,,,,,,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=833644035&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_12-11-18,12:11:29,1,1,1,,,5,46,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_12-13-05,12:13:07,1,1,1,,,5,43,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,入库轨迹后轮至库口处急刹一次,中途急刹,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_12-14-29,12:15:50,1,1,1,入库轨迹后轮至库口处急刹一次,中途急刹,5,55,,,,,,,0.0,0,9,95,AD-173448,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=833780256&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",左侧,,,,2024-08-13_12-17-27,12:18:59,1,1,0,泊入完成后位姿靠前,位姿靠前,5,51,,,,,-8,67,0.0,0,9,95,AD-173452,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=833780511&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",左侧,,,,2024-08-13_12-22-40,12:24:32,1,1,0,泊入完成后位姿靠前,位姿靠前,7,63,,,,,-8,65,0.0,0,9,95,AD-173536,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=833916504&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_12-27-56,12:28:10,1,1,1,,,5,48,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,护栏,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_12-29-40,12:29:54,1,1,1,,,5,54,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-13_12-32-31,12:34:00,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,56,,,,,30,30,0.0,0,9,95,AD-173458,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=834053654&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",,,215,有,355,,,"立体柱,铁链",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-13_12-37-12,12:39:09,1,1,0,"1.入库轨迹前轮至坡道处向前溜车
2.溜车后泊车完成，位姿靠前","位姿靠前,其他",9,85,,,,,-15,70,0.0,0,9,95,AD-173465AD-173479,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=834054036&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-13_12-41-55,12:43:33,1,1,0,泊入完成后位姿靠前,位姿靠前,5,57,,,,,-23,77,0.0,0,9,95,AD-173500,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=834170889&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.泊入完成后位姿靠前
2.入库轨迹后轮过坡道后急刹一次","位姿靠前,中途急刹",,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-13_12-47-05,12:49:17,1,1,0,"1.泊入完成后位姿靠前
2.入库轨迹后轮过坡道后急刹一次","位姿靠前,中途急刹",11,98,,,,,-25,80,0.0,0,9,95,AD-173505AD-173508,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=834171168&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_12-59-05,12:59:14,1,1,1,,,7,86,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_13-01-36,13:01:49,1,1,1,,,7,68,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_13-03-36,13:03:45,1,1,1,,,5,50,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_13-05-19,13:05:35,1,1,1,,,7,52,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_13-07-04,13:07:19,1,1,1,,,5,56,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",右侧,,,,2024-08-13_13-09-12,13:09:29,1,1,1,,,5,48,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_13-11-43,13:11:57,1,1,1,,,7,64,,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_13-13-42,13:13:47,1,1,1,,,5,48,,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_13-15-09,13:15:21,1,1,1,,,9,74,,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_13-17-24,13:17:27,1,1,1,,,7,66,,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-13_13-19-28,13:19:35,1,1,1,,,7,63,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-13_14-04-47,14:04:57,1,1,1,,,5,62,,,,,,,,,,,,,,,,,,,,
