original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,链接,,
https://xiaomi.f.mioffice.cn/sheets/shtk4bfUDVCg20RDo76ZenHeirc?sheet=uRuPNb,杭州,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱11cm；,逼停退出,11,401,213,,337,金属柱,10,,,223,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_10-45-53,10:48:13,1,0,0,1、库位口暂停3次，车身横向距离金属柱11cm；,逼停退出,,,,,,,,,0.0,0,8,106,AD-159976,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672104020&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,11,401,213,,337,,,金属柱,4,217,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_10-49-25,10:50:52,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,5,45,,,,,32,35,0.0,0,8,106,AD-159982,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672228864&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,"立体柱,金属柱",,,,213,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_10-52-19,,1,1,1,,,9,73,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,,,铁链,,213,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_10-54-16,,1,1,1,,,5,43,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,铁链,,"立体柱,金属柱",,213,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_10-55-41,,1,1,1,,,50,50,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",11,401,213,,337,"立体柱,铁链,金属柱",5,"普通车辆,铁链",2,220,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_10-57-27,10:59:12,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",7,66,,,,,-18,80,0.0,0,8,106,AD-160290,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672229404&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,普通车辆,,,,213,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-01-32,,1,1,1,,,5,60,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停距离25cm，车身横向距离金属柱-10cm；,逼停退出,11,401,213,,337,"立体柱,金属柱",-16,普通车辆,35,232,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-03-53,11:06:04,1,0,0,1、库位口暂停3次，自车被金属柱逼停距离25cm，车身横向距离金属柱-10cm；,逼停退出,,,,,,,,,0.0,0,8,106,AD-160005,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672357806&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",11,401,213,,337,普通车辆,37,"立体柱,金属柱",6,256,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-07-56,11:09:22,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",7,64,,,,,-8,73,0.0,0,8,106,AD-160294,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672358037&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",11,401,213,,337,"立体柱,金属柱",4,普通车辆,30,247,,,690,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-11-14,11:12:29,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",3,45,,,,,-4,67,0.0,0,8,106,AD-160166,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672490643&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
