original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=qEcYXB,北京,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"入库轨迹前轮至坡道处向前溜车一次
",其他,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_10-47-08,10:48:49,1,1,0,"入库轨迹前轮至坡道处向前溜车一次
",其他,7,71,,,,,-9,50,0.0,0,7,85,AD-162036,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=686629363&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_10-50-38,10:50:52,1,1,1,,,5,46,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,铁链,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_10-52-42,10:52:54,1,1,1,,,5,43,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"入库轨迹前轮至坡道处向前溜车一次
",其他,,360,210,有,340,铁链,,"铁链,金属柱",,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_10-54-11,10:55:29,1,1,0,"入库轨迹前轮至坡道处向前溜车一次
",其他,5,45,,,,,-6,45,0.0,0,7,85,AD-162039,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=686795445&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_10-58-11,10:59:55,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,56,,,,,-16,58,0.0,0,7,85,AD-162042,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=686795777&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-02-24,11:03:43,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,54,,,,,-16,58,0.0,0,7,85,AD-162047,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=686796449&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-07-15,11:07:25,1,1,1,,,5,60,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-08-54,11:10:17,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,59,,,,,-4,51,0.0,0,7,85,AD-162061,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=686932009&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,"护栏,金属柱",,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-12-19,11:12:29,1,1,1,,,5,54,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-13-55,11:14:06,1,1,1,,,9,98,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-16-21,11:16:32,1,1,1,,,5,55,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,位姿靠前,位姿靠前,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-17-54,11:19:08,1,1,0,位姿靠前,位姿靠前,5,46,,,,,-16,54,0.0,0,7,85,AD-162516,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687098100&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,"铁链,金属柱",,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-20-16,11:21:34,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,56,,,,,-37,77,0.0,0,7,85,AD-162518,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687098267&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
