original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=fwm1gS,北京,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱+消防管道,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-22_11-42-48,11:39:02,1,1,1,,,9,76,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-22_11-40-51,11:41:01,1,1,1,,,7,52,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_11-42-48,11:44:10,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,53,,,,,-22,78,0.0,0,9,95,AD-185404,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=971588971&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,"1.第三段后向末端急刹一次
2.急刹后，sr播报泊车已退出（非正对库位，车身距右侧金属柱最近距离44cm，横向距离27cm）","中途退出,中途急刹",,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_11-47-20,11:48:17,1,0,0,"1.第三段后向末端急刹一次
2.急刹后，sr播报泊车已退出（非正对库位，车身距右侧金属柱最近距离44cm，横向距离27cm）","中途退出,中途急刹",,,,,,,,,0.0,0,9,95,AD-185419AD-185432,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=971589945&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.第三段后向轨迹后轮至坡道前溜车打滑一次
2.泊入完成后位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_11-54-05,11:55:35,1,1,0,"1.第三段后向轨迹后轮至坡道前溜车打滑一次
2.泊入完成后位姿靠前","位姿靠前,其他",5,60,,,,,-33,84,0.0,0,9,95,AD-185417,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=971592513&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_11-58-36,12:00:14,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",9,74,,,,,-23,74,0.0,0,9,95,AD-185405,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=971622813&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-22_14-36-53,14:37:04,1,1,1,,,5,39,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱+消防管道,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-22_14-38-44,14:38:54,1,1,1,,,7,65,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-22_14-40-44,14:40:56,1,1,1,,,7,68,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,护栏,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm
",左侧,,,,2024-08-22_14-42-30,14:42:39,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车
2.溜车后，sr播报完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_14-44-34,14:46:01,1,1,0,"1.入库轨迹前轮至坡道前向前溜车
2.溜车后，sr播报完成位姿靠前","位姿靠前,其他",9,69,,,,,-24,77,0.0,0,9,95,AD-185505,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=974060396&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_14-48-46,14:50:22,1,1,0,泊入完成后，位姿靠前,位姿靠前,7,64,,,,,-43,97,0.0,0,9,95,AD-185515,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=974083435&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_14-52-53,14:54:47,1,1,0,泊入完成后，位姿靠前,位姿靠前,11,92,,,,,-24,76,0.0,0,9,95,AD-185528,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=974214906&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道前向前溜车
2.溜车后，sr播报完成位姿靠前","位姿靠前,其他",,,215,有,355,,,"直角墙,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-22_14-57-44,14:59:28,1,1,0,"1.入库轨迹前轮至坡道前向前溜车
2.溜车后，sr播报完成位姿靠前","位姿靠前,其他",11,84,,,,,-23,73,0.0,0,9,95,AD-185539,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-22%2023%3A59%3A59&event_id=974215420&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00,,,,,,
