original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=MbY6ZL,北京,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",,444,207,有,351,金属柱,,,,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_11-57-22,11:59:44,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",15,113,,,,,-22,72,0.0,0,5,127,AD-174772AD-174778,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=848740296&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,泊入完成后位姿靠前,位姿靠前,,444,207,有,351,,,"立体柱,金属柱",,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_12-05-33,12:08:40,1,1,0,泊入完成后位姿靠前,位姿靠前,9,88,,,,,-30,79,0.0,0,5,127,AD-174792,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=848740485&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,1,0,0,,444,207,有,351,,,"立体柱,金属柱",,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_12-10-57,12:11:06,1,1,1,,,11,77,,,,,,,0.0,0,5,127,,,,,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,1,0,0,,444,207,有,351,,,,,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_12-13-02,12:13:08,1,1,1,,,7,60,,,,,,,0.0,0,5,127,,,,,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,1,0,0,,444,207,有,351,,,,,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_12-15-00,12:15:13,1,1,1,,,7,62,,,,,,,0.0,0,5,127,,,,,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停中断三次
3.泊入完成后位姿靠前","位姿靠前,中途中断,规划异常/不合理",,444,207,有,351,,,"立体柱,金属柱",,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_12-16-49,12:19:22,1,1,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停中断三次
3.泊入完成后位姿靠前","位姿靠前,中途中断,规划异常/不合理",19,134,,,,,-25,76,0.0,0,5,127,AD-174799AD-174809AD-174813,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=848964586&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.入库轨迹后轮至坡道前向前溜车一次
2.泊车完成后位姿靠前","位姿靠前,其他",,444,207,有,351,,,"立体柱,金属柱",,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_12-23-11,12:25:30,1,1,0,"1.入库轨迹后轮至坡道前向前溜车一次
2.泊车完成后位姿靠前","位姿靠前,其他",7,67,,,,,-24,78,0.0,0,5,127,AD-174816,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849033852&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.入库轨迹后轮至库口处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,444,207,有,351,,,,,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_12-28-23,12:29:40,1,1,0,"1.入库轨迹后轮至库口处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",7,57,,,,,-23,77,0.0,0,5,127,AD-174826,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849034390&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.第八段后向轨迹后轮至库口处逼停中断一次
2.库外轨迹规划不合理
3.泊车完成后位姿靠前","位姿靠前,中途中断,规划异常/不合理",,444,207,有,351,,,"分割墙,金属柱",,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_12-38-03,12:40:56,1,1,0,"1.第八段后向轨迹后轮至库口处逼停中断一次
2.库外轨迹规划不合理
3.泊车完成后位姿靠前","位姿靠前,中途中断,规划异常/不合理",17,142,,,,,-22,75,0.0,0,5,127,"AD-174920
AD-174927",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849150482&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",,444,207,有,351,,,,,207,,,600,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_12-44-44,12:47:41,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",21,148,,,,,-22,76,0.0,0,5,127,"AD-174935
AD-174930",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849575375&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",,444,207,有,351,,,,,207,,,550,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_12-51-57,12:54:43,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",21,129,,,,,-21,73,0.0,0,5,127,AD-174835AD-174839,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849575390&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,0,0,0,目标机械库位未释放,库位未释放,,444,207,有,351,"立体柱,金属柱",,,,207,,,550,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_13-06-36,13:06:57,0,0,0,目标机械库位未释放,库位未释放,,,,,,,,,0.0,0,5,127,泊车通道小于5.6米,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849576525&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
