original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=UcHIzs,北京,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,"1.入库轨迹后轮过库口坡道时，自车溜车一次
2.库外多段规划轨迹不合理",0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_15-02-05,15:02:30,1,1,1,"1.入库轨迹后轮过库口坡道时，自车溜车一次
2.库外多段规划轨迹不合理",,9,74,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_15-04-45,15:04:57,1,1,1,,,5,51,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_15-08-31,15:08:41,1,1,1,,,5,51,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_15-10-14,15:10:27,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,第四次向后轨迹前轮至对向静止车辆前方时逼停中断一次,中途中断,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,550,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_15-11-50,15:13:38,1,1,1,第四次向后轨迹前轮至对向静止车辆前方时逼停中断一次,中途中断,9,80,,,,,,,0.0,0,8,99,中断一次,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-09%2023%3A59%3A59&event_id=776094694&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-21-18,15:21:32,1,1,1,,,5,59,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-23-15,15:23:34,1,1,1,,,7,62,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-25-24,15:25:37,1,1,1,,,7,60,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-27-08,15:27:16,1,1,1,,,7,57,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,第三次后向轨迹后轮至库口处sr播报泊车退出（正对库位，后轴中心距库口垂直距离234cm，库外左侧金属柱据车身横向距离29cm，最近距离76cm，库外左侧立体柱距车身横向距离44cm，库内左侧金属柱距车身横向距离21cm，库内右侧金属柱据车身横向距离15cm）,中途退出,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-31-38,15:32:42,1,0,0,第三次后向轨迹后轮至库口处sr播报泊车退出（正对库位，后轴中心距库口垂直距离234cm，库外左侧金属柱据车身横向距离29cm，最近距离76cm，库外左侧立体柱距车身横向距离44cm，库内左侧金属柱距车身横向距离21cm，库内右侧金属柱据车身横向距离15cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-169688,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-09%2023%3A59%3A59&event_id=776370074&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00,,,,,,
